,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
6237,1.0,161.0,26472.0,1.0,1.0,108.0,2184.0,1.0,23.0,0.0,3.0,0.0,1.0,0.0,7.0
6239,0.0,282.0,18946.0,3.0,4.0,56.0,9710.0,4.0,18.0,1.0,16.0,0.0,0.0,0.0,12.0
6246,1.0,319.0,5012.0,4.0,3.0,60.0,9365.0,1.0,25.0,0.0,8.0,0.0,0.0,0.0,9.0
6262,1.0,203.0,20131.0,3.0,1.0,82.0,3106.0,0.0,27.0,0.0,7.0,1.0,0.0,0.0,7.0
6265,1.0,236.0,16249.0,4.0,3.0,46.0,2297.0,9.0,30.0,0.0,3.0,1.0,1.0,0.0,7.0
6275,0.0,328.0,10958.0,21.0,3.0,70.0,2266.0,7.0,26.0,1.0,8.0,1.0,0.0,0.0,12.0
6280,0.0,305.0,42639.0,1.0,1.0,57.0,16572.0,1.0,22.0,1.0,21.0,0.0,1.0,0.0,14.0
6281,0.0,425.0,31721.0,6.0,3.0,92.0,13221.0,9.0,19.0,3.0,33.0,0.0,0.0,0.0,14.0
6289,0.0,322.0,18629.0,29.0,2.0,101.0,4566.0,2.0,15.0,1.0,19.0,0.0,0.0,0.0,14.0
6293,0.0,327.0,47889.0,28.0,4.0,97.0,4528.0,0.0,17.0,3.0,7.0,0.0,0.0,0.0,7.0
6295,1.0,266.0,10366.0,6.0,2.0,43.0,2362.0,0.0,27.0,1.0,3.0,0.0,0.0,0.0,9.0
6296,0.0,289.0,52160.0,2.0,2.0,47.0,1713.0,1.0,31.0,1.0,1.0,1.0,1.0,0.0,14.0
6307,0.0,455.5,52474.0,28.0,3.0,89.0,10273.0,4.0,29.0,0.0,22.0,0.0,0.0,0.0,9.0
6319,1.0,239.0,18696.0,20.0,3.0,76.0,9834.0,3.0,20.0,0.0,12.0,0.0,0.0,0.0,14.0
6320,1.0,262.0,34585.0,23.0,3.0,46.0,9958.0,9.0,25.0,3.0,11.0,0.0,1.0,0.0,5.0
6321,0.0,326.0,51597.0,5.0,2.0,102.0,2096.0,4.0,23.0,1.0,8.0,0.0,0.0,0.0,10.0
6323,1.0,168.0,47891.0,4.0,1.0,105.0,3898.0,5.0,19.0,0.0,4.0,0.0,0.0,0.0,7.0
6329,0.0,297.0,15516.0,8.0,1.0,59.0,3766.0,1.0,16.0,1.0,8.0,0.0,0.0,0.0,14.0
6333,1.0,200.0,14919.0,17.0,4.0,63.0,2744.0,0.0,14.0,1.0,8.0,0.0,1.0,0.0,14.0
6337,1.0,141.0,45716.0,5.0,3.0,77.0,1890.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,9.0
6345,0.0,352.0,36197.0,18.0,1.0,98.0,10539.0,5.0,17.0,0.0,28.0,0.0,0.0,0.0,12.0
6350,0.0,187.0,18737.0,24.0,3.0,49.0,2408.0,0.0,24.0,2.0,3.0,0.0,0.0,0.0,12.0
6357,0.0,387.0,43614.0,3.0,3.0,110.0,16572.0,1.0,14.0,1.0,32.0,0.0,0.0,0.0,12.0
6359,1.0,187.0,45053.0,7.0,3.0,58.0,2890.0,1.0,27.0,1.0,6.0,0.0,1.0,0.0,14.0
6360,1.0,233.0,15688.0,12.0,4.0,77.0,2043.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,14.0
6371,0.0,328.0,35043.0,9.0,5.0,79.0,5684.0,3.0,18.0,1.0,10.0,0.0,1.0,0.0,12.0
6381,0.0,230.0,5605.0,3.0,3.0,75.0,2089.0,1.0,29.0,1.0,1.0,1.0,0.0,0.0,12.0
6384,1.0,350.0,10722.0,26.0,4.0,105.0,4289.0,2.0,22.0,2.0,5.0,0.0,0.0,0.0,14.0
6389,0.0,259.0,45366.0,6.0,3.0,35.0,7732.0,3.0,34.0,1.0,15.0,1.0,0.0,0.0,14.0
6394,1.0,260.0,37664.0,3.0,3.0,76.0,3359.0,1.0,18.0,0.0,10.0,0.0,1.0,0.0,14.0
6399,0.0,221.0,28213.0,1.0,4.0,84.0,2730.0,1.0,23.0,1.0,10.0,0.0,0.0,0.0,14.0
6401,0.0,206.0,49354.0,3.0,1.0,80.0,4656.0,1.0,26.0,2.0,6.0,1.0,1.0,0.0,12.0
6408,1.0,381.0,19676.0,8.0,2.0,56.0,6801.0,3.0,17.0,1.0,18.0,0.0,1.0,0.0,7.0
6413,0.0,310.0,20307.0,5.0,4.0,58.0,10478.0,5.0,28.0,1.0,20.0,1.0,1.0,0.0,14.0
6417,0.0,215.0,10295.0,10.0,2.0,40.0,8797.0,1.0,31.0,2.0,9.0,1.0,0.0,0.0,14.0
6424,0.0,359.0,7601.0,3.0,3.0,56.0,13782.0,9.0,17.0,2.0,28.0,0.0,1.0,0.0,12.0
6427,1.0,320.0,32664.0,19.0,3.0,69.0,2771.0,6.0,19.0,0.0,7.0,0.0,1.0,0.0,12.0
6428,0.0,333.0,27133.0,15.0,3.0,53.0,6813.0,3.0,28.0,1.0,7.0,0.0,0.0,0.0,14.0
6438,0.0,248.0,15054.0,24.0,4.0,83.0,5314.0,1.0,19.0,2.0,10.0,0.0,0.0,0.0,14.0
6446,1.0,365.0,25177.0,27.0,2.0,82.0,6402.0,4.0,23.0,0.0,8.0,0.0,1.0,0.0,14.0
6451,0.0,207.0,20130.0,1.0,2.0,81.0,4370.0,3.0,17.0,1.0,5.0,0.0,0.0,0.0,14.0
6456,0.0,210.0,29018.0,8.0,1.0,96.0,4350.0,0.0,23.0,1.0,5.0,0.0,0.0,0.0,9.0
6458,0.0,294.0,8410.0,2.0,4.0,81.0,5983.0,6.0,18.0,0.0,17.0,0.0,1.0,0.0,14.0
6462,0.0,308.0,27692.0,2.0,2.0,46.0,4253.0,1.0,34.0,1.0,8.0,1.0,0.0,0.0,12.0
6464,0.0,325.0,19954.0,8.0,3.0,73.0,16572.0,1.0,19.0,1.0,24.0,0.0,0.0,0.0,14.0
6481,0.0,305.0,25211.0,16.0,4.0,60.0,5101.0,6.0,21.0,0.0,10.0,0.0,0.0,0.0,12.0
6485,0.0,289.0,16489.0,12.0,3.0,51.0,6295.0,2.0,24.0,1.0,13.0,0.0,0.0,0.0,14.0
6486,0.0,262.0,24573.0,16.0,4.0,109.0,2557.0,1.0,27.0,0.0,6.0,0.0,0.0,0.0,14.0
6494,1.0,199.0,31052.0,5.0,2.0,94.0,2369.0,1.0,17.0,1.0,8.0,0.0,1.0,0.0,12.0
6503,0.0,235.0,35430.0,5.0,4.0,84.0,3767.0,9.0,23.0,1.0,10.0,0.0,0.0,0.0,14.0
6507,0.0,401.0,31160.0,25.0,4.0,92.0,13831.0,3.0,26.0,0.0,31.0,1.0,0.0,0.0,12.0
6512,0.0,320.0,44489.0,2.0,1.0,41.0,2518.0,5.0,21.0,0.0,8.0,0.0,1.0,0.0,12.0
6516,1.0,273.0,4556.0,25.0,4.0,104.0,2031.0,1.0,29.0,1.0,10.0,0.0,1.0,0.0,14.0
6521,0.0,252.0,13270.0,5.0,2.0,55.0,6535.0,1.0,25.0,1.0,10.0,0.0,0.0,0.0,14.0
6528,0.0,283.0,43094.0,21.0,2.0,66.0,2982.0,5.0,21.0,1.0,10.0,0.0,0.0,0.0,12.0
6530,0.0,329.0,14774.0,1.0,3.0,44.0,5572.0,4.0,17.0,1.0,12.0,0.0,0.0,0.0,14.0
6540,1.0,438.0,27345.0,2.0,1.0,63.0,2385.0,9.0,17.0,1.0,3.0,0.0,1.0,0.0,14.0
6565,0.0,202.0,44910.0,1.0,3.0,57.0,4304.0,1.0,24.0,0.0,7.0,0.0,0.0,0.0,12.0
6571,0.0,303.0,51424.0,9.0,4.0,41.0,3622.0,8.0,25.0,1.0,3.0,0.0,1.0,0.0,12.0
6577,0.0,222.0,49145.0,20.0,3.0,91.0,2165.0,1.0,21.0,1.0,3.0,0.0,0.0,0.0,7.0
6587,0.0,364.0,48274.0,16.0,4.0,71.0,5079.0,1.0,22.0,0.0,20.0,0.0,1.0,0.0,12.0
6595,0.0,257.0,28953.0,1.0,4.0,89.0,5494.0,1.0,16.0,1.0,6.0,0.0,1.0,0.0,10.0
6596,0.0,317.0,29405.0,9.0,3.0,72.0,16572.0,2.0,28.0,1.0,21.0,0.0,0.0,0.0,12.0
6602,0.0,293.0,48690.0,10.0,1.0,70.0,2692.0,0.0,24.0,1.0,3.0,0.0,0.0,0.0,12.0
6606,0.0,244.0,29866.0,1.0,1.0,108.0,4160.0,1.0,21.0,1.0,4.0,0.0,0.0,0.0,14.0
6612,1.0,229.0,3822.0,5.0,3.0,72.0,2433.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,12.0
6625,0.0,420.0,4732.0,18.0,4.0,65.0,6395.0,3.0,25.0,2.0,17.0,0.0,1.0,0.0,12.0
6633,0.0,298.0,33087.0,22.0,3.0,85.0,10889.0,1.0,21.0,0.0,21.0,0.0,1.0,0.0,12.0
6640,0.0,410.0,4343.0,2.0,3.0,47.0,7530.0,2.0,21.0,1.0,30.0,0.0,0.0,0.0,9.0
6642,1.0,200.0,11981.0,2.0,3.0,61.0,2049.0,6.0,25.0,1.0,6.0,0.0,1.0,0.0,14.0
6645,0.0,297.0,41517.0,3.0,4.0,51.0,2831.0,3.0,24.0,1.0,8.0,0.0,0.0,0.0,10.0
6649,0.0,206.0,32247.0,1.0,1.0,77.0,2013.0,1.0,16.0,2.0,5.0,0.0,0.0,0.0,12.0
6652,0.0,428.0,43403.0,9.0,3.0,71.0,2947.0,2.0,28.0,1.0,18.0,0.0,0.0,0.0,12.0
6656,1.0,157.0,26925.0,9.0,3.0,64.0,2328.0,1.0,22.0,0.0,2.0,0.0,1.0,0.0,9.0
6667,0.0,421.0,38190.0,2.0,1.0,77.0,10988.0,3.0,23.0,1.0,23.0,0.0,0.0,0.0,14.0
6672,1.0,255.0,28955.0,29.0,4.0,64.0,4517.0,1.0,34.0,0.0,14.0,1.0,0.0,0.0,12.0
6674,0.0,258.0,21636.0,3.0,1.0,54.0,7763.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,14.0
6680,1.0,220.0,35318.0,1.0,3.0,54.0,2608.0,1.0,27.0,2.0,1.0,0.0,0.0,0.0,12.0
6681,1.0,386.0,33571.0,1.0,4.0,91.0,4734.0,3.0,20.0,0.0,5.0,0.0,1.0,0.0,10.0
6682,0.0,259.0,33955.0,7.0,3.0,37.0,4310.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,14.0
6692,0.0,331.0,37877.0,27.0,3.0,93.0,10825.0,8.0,18.0,1.0,18.0,0.0,0.0,0.0,14.0
6693,1.0,299.0,7108.0,2.0,3.0,90.0,12177.0,7.0,16.0,3.0,21.0,0.0,0.0,0.0,14.0
6698,0.0,236.0,27758.0,20.0,3.0,73.0,2801.0,0.0,21.0,1.0,3.0,0.0,0.0,0.0,14.0
6700,0.0,274.0,41382.0,11.0,2.0,63.0,4973.0,1.0,16.0,1.0,5.0,0.0,0.0,0.0,9.0
6702,0.0,267.0,35111.0,2.0,2.0,103.0,4044.0,2.0,21.0,0.0,5.0,0.0,0.0,0.0,14.0
6703,0.0,221.0,17159.0,10.0,3.0,68.0,3300.0,0.0,23.0,2.0,8.0,0.0,0.0,0.0,14.0
6707,0.0,218.0,27058.0,6.0,3.0,42.0,2713.0,1.0,19.0,1.0,3.0,0.0,1.0,0.0,14.0
6711,1.0,240.0,30594.0,15.0,3.0,80.0,2616.0,1.0,18.0,1.0,2.0,0.0,0.0,0.0,12.0
6717,0.0,309.0,20761.0,9.0,4.0,98.0,13510.0,9.0,24.0,0.0,20.0,0.0,0.0,0.0,12.0
6718,1.0,325.0,16846.0,12.0,3.0,56.0,13766.0,0.0,16.0,0.0,22.0,0.0,1.0,0.0,14.0
6725,0.0,308.0,31573.0,26.0,2.0,96.0,4434.0,3.0,24.0,1.0,16.0,0.0,1.0,0.0,12.0
6727,0.0,263.0,23427.0,1.0,3.0,104.0,5346.0,0.0,30.0,0.0,14.0,1.0,0.0,0.0,12.0
6728,0.0,267.0,22271.0,4.0,4.0,58.0,2387.0,1.0,21.0,1.0,2.0,0.0,0.0,0.0,10.0
6740,1.0,169.0,43969.0,3.0,4.0,56.0,2863.0,0.0,20.0,1.0,1.0,0.0,1.0,0.0,14.0
6746,0.0,311.0,41450.0,2.0,4.0,71.0,4332.0,5.0,19.0,3.0,5.0,0.0,0.0,0.0,12.0
6747,0.0,378.0,49743.0,2.0,3.0,36.0,16572.0,2.0,33.0,1.0,32.0,1.0,0.0,0.0,12.0
6752,0.0,260.0,40115.0,25.0,3.0,86.0,4545.0,1.0,15.0,1.0,10.0,0.0,0.0,0.0,12.0
6760,0.0,248.0,4072.0,13.0,3.0,81.0,2751.0,1.0,23.0,1.0,2.0,1.0,0.0,0.0,10.0
6761,0.0,244.0,46070.0,2.0,2.0,49.0,5010.0,4.0,18.0,0.0,10.0,0.0,1.0,0.0,14.0
6767,0.0,324.0,16037.0,26.0,5.0,67.0,13199.0,3.0,29.0,0.0,20.0,0.0,1.0,0.0,12.0
6770,0.0,408.0,33815.0,1.0,4.0,60.0,10514.0,7.0,25.0,1.0,33.0,0.0,0.0,0.0,14.0
6780,0.0,276.0,16420.0,3.0,3.0,52.0,3703.0,1.0,21.0,0.0,12.0,0.0,0.0,0.0,7.0
6791,1.0,192.0,20970.0,24.0,1.0,84.0,1121.0,1.0,25.0,0.0,1.0,0.0,1.0,0.0,14.0
6795,1.0,162.0,8791.0,10.0,2.0,52.0,2628.0,1.0,30.0,0.0,2.0,1.0,0.0,0.0,14.0
6798,0.0,391.0,8299.0,9.0,3.0,87.0,16572.0,4.0,36.0,1.0,31.0,1.0,1.0,0.0,14.0
6800,0.0,264.0,4737.0,19.0,3.0,49.0,4452.0,4.0,16.0,2.0,15.0,0.0,0.0,0.0,12.0
6801,0.0,218.0,27690.0,1.0,4.0,50.0,2164.0,0.0,22.0,0.0,5.0,0.0,1.0,0.0,12.0
6803,0.0,259.0,22691.0,11.0,3.0,61.0,4498.0,4.0,18.0,2.0,14.0,0.0,0.0,0.0,14.0
6809,0.0,221.0,6767.0,2.0,3.0,56.0,3878.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,14.0
6810,0.0,390.0,33885.0,6.0,2.0,51.0,2841.0,0.0,25.0,0.0,8.0,0.0,0.0,0.0,12.0
6816,0.0,345.0,12750.0,25.0,3.0,95.0,16572.0,3.0,25.0,0.0,22.0,1.0,0.0,0.0,12.0
6832,1.0,245.0,37107.0,1.0,3.0,61.0,2313.0,1.0,17.0,0.0,3.0,0.0,1.0,0.0,14.0
6840,0.0,313.0,35633.0,1.0,3.0,73.0,4107.0,0.0,22.0,1.0,10.0,0.0,0.0,0.0,9.0
6841,0.0,266.0,16881.0,4.0,4.0,91.0,4255.0,1.0,20.0,0.0,9.0,0.0,1.0,0.0,14.0
6848,0.0,282.0,21256.0,7.0,3.0,95.0,4651.0,2.0,20.0,1.0,17.0,0.0,0.0,0.0,9.0
6854,0.0,213.0,27761.0,2.0,1.0,46.0,5081.0,3.0,26.0,0.0,8.0,1.0,0.0,0.0,14.0
6860,1.0,245.0,24615.0,2.0,3.0,102.0,2793.0,7.0,18.0,0.0,3.0,0.0,0.0,0.0,14.0
6861,1.0,272.0,23179.0,18.0,4.0,75.0,4626.0,0.0,21.0,1.0,5.0,0.0,1.0,0.0,9.0
6862,0.0,293.0,24263.0,7.0,3.0,67.0,2620.0,1.0,17.0,3.0,4.0,0.0,0.0,0.0,14.0
6867,0.0,386.0,18940.0,2.0,3.0,63.0,10606.0,2.0,17.0,0.0,14.0,0.0,0.0,0.0,9.0
6868,0.0,320.0,42005.0,22.0,3.0,80.0,5473.0,3.0,25.0,2.0,12.0,0.0,1.0,0.0,14.0
6870,0.0,252.0,38888.0,5.0,1.0,72.0,10001.0,6.0,22.0,0.0,8.0,0.0,0.0,0.0,14.0
6874,0.0,395.0,11275.0,28.0,2.0,71.0,13257.0,2.0,16.0,1.0,24.0,0.0,1.0,0.0,12.0
6882,0.0,268.0,7007.0,18.0,2.0,67.0,9372.0,2.0,16.0,0.0,10.0,0.0,0.0,0.0,14.0
6886,1.0,380.0,51630.0,28.0,2.0,103.0,4288.0,3.0,32.0,0.0,20.0,1.0,0.0,0.0,14.0
6887,1.0,229.0,11807.0,14.0,1.0,93.0,7564.0,0.0,23.0,0.0,9.0,0.0,1.0,0.0,10.0
6892,1.0,241.0,23353.0,1.0,4.0,62.0,1366.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,14.0
6895,0.0,263.0,19612.0,1.0,4.0,103.0,3000.0,5.0,23.0,2.0,10.0,0.0,0.0,0.0,10.0
6913,1.0,243.0,50586.0,1.0,5.0,111.0,7453.0,1.0,16.0,0.0,10.0,0.0,0.0,0.0,14.0
6916,1.0,243.0,18316.0,2.0,3.0,100.0,3733.0,6.0,24.0,1.0,7.0,0.0,1.0,0.0,14.0
6927,0.0,255.0,15060.0,7.0,3.0,65.0,4378.0,0.0,22.0,2.0,5.0,0.0,0.0,0.0,12.0
6930,0.0,325.0,26188.0,9.0,2.0,86.0,3677.0,1.0,16.0,0.0,12.0,0.0,0.0,0.0,12.0
6931,0.0,334.0,13409.0,1.0,5.0,83.0,4775.0,7.0,19.0,1.0,11.0,0.0,0.0,0.0,9.0
6935,0.0,262.0,29021.0,15.0,3.0,74.0,16572.0,7.0,24.0,2.0,16.0,0.0,0.0,0.0,12.0
6936,1.0,216.0,52365.0,1.0,3.0,101.0,2919.0,3.0,27.0,1.0,5.0,0.0,0.0,0.0,7.0
6937,1.0,226.0,4037.0,13.0,3.0,62.0,5774.0,5.0,19.0,0.0,7.0,0.0,0.0,0.0,7.0
6940,1.0,184.0,13340.0,9.0,3.0,100.0,3181.0,2.0,19.0,0.0,4.0,0.0,1.0,0.0,12.0
6942,0.0,337.0,41758.0,2.0,1.0,92.0,10220.0,5.0,29.0,0.0,16.0,0.0,1.0,0.0,12.0
6948,1.0,213.0,10122.0,2.0,2.0,41.0,2570.0,7.0,22.0,0.0,8.0,0.0,0.0,0.0,12.0
6950,0.0,217.0,16351.0,7.0,3.0,59.0,4910.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,14.0
